load_id,predicted_rate
TE-003948,2270.06
TE-003949,2264.1
TE-003950,1944.74
TE-003951,1310.51
TE-003952,1524.95
TE-003953,551.84
TE-003954,1705.51
TE-003955,1015.36
TE-003956,589.41
TE-003957,632.27
TE-003958,1838.95
TE-003959,1871.1
TE-003960,2561.17
TE-003961,1752.82
TE-003962,992.94
TE-003963,3259.94
TE-003964,2787.93
TE-003965,962.27
TE-003966,2210.85
TE-003967,3999.23
TE-003968,2375.18
TE-003969,3131.83
TE-003970,3001.24
TE-003971,682.9
TE-003972,2465.98
TE-003973,2136.37
TE-003974,2181.89
TE-003975,1743.43
TE-003976,1653.8
TE-003977,3376.25
TE-003978,1549.35
TE-003979,467.94
TE-003980,2509.15
TE-003981,509.75
TE-003982,3210.49
TE-003983,1901.45
TE-003984,1666.8
TE-003985,2281.61
TE-003986,2287.19
TE-003987,1460.03
TE-003988,1934.41
TE-003989,3245.63
TE-003990,2393.38
TE-003991,4505.13
TE-003992,2597.02
TE-003993,5131.24
TE-003994,1871.99
TE-003995,2718.7
TE-003996,2909.19
TE-003997,3882.94
TE-003998,1175.16
TE-003999,1597.14
TE-004000,3437.03
TE-004001,888.07
TE-004002,2397.52
TE-004003,3501.68
TE-004004,3549.61
TE-004005,2439.61
TE-004006,1905.57
TE-004007,1943.3
TE-004008,3053.18
TE-004009,1289.63
TE-004010,419.58
TE-004011,1691.9
TE-004012,4639.6
TE-004013,2472.16
TE-004014,4196.77
TE-004015,934.39
TE-004016,1438.2
TE-004017,2940.74
TE-004018,3987.87
TE-004019,1330.02
TE-004020,456.37
TE-004021,2033.6
TE-004022,1645.93
TE-004023,2153.43
TE-004024,4738.24
TE-004025,1011.0
TE-004026,1101.71
TE-004027,2502.6
TE-004028,4384.36
TE-004029,1112.63
TE-004030,4167.24
TE-004031,3234.69
TE-004032,2951.18
TE-004033,634.51
TE-004034,1054.27
TE-004035,5882.78
TE-004036,3553.61
TE-004037,1346.6
TE-004038,1045.67
TE-004039,2161.73
TE-004040,1772.57
TE-004041,2067.89
TE-004042,1841.9
TE-004043,2812.81
TE-004044,4021.86
TE-004045,1551.73
TE-004046,4242.89
TE-004047,577.66
TE-004048,1208.6
TE-004049,2296.84
TE-004050,977.81
TE-004051,353.38
TE-004052,3049.17
TE-004053,3375.73
TE-004054,3607.74
TE-004055,2135.92
TE-004056,260.24
TE-004057,3630.41
TE-004058,3841.94
TE-004059,3767.95
TE-004060,452.62
TE-004061,1753.79
TE-004062,2277.31
TE-004063,1622.61
TE-004064,1719.86
TE-004065,2554.99
TE-004066,5015.99
TE-004067,1687.44
TE-004068,2378.09
TE-004069,4115.41
TE-004070,720.15
TE-004071,2230.04
TE-004072,1596.43
TE-004073,1713.18
TE-004074,1976.21
TE-004075,2236.23
TE-004076,1709.16
TE-004077,1057.2
TE-004078,2653.29
TE-004079,1730.38
TE-004080,309.31
TE-004081,1555.69
TE-004082,1755.51
TE-004083,398.53
TE-004084,1344.55
TE-004085,2679.66
TE-004086,4052.02
TE-004087,1641.41
TE-004088,1444.66
TE-004089,2322.04
TE-004090,998.04
TE-004091,3049.32
TE-004092,3835.79
TE-004093,2499.66
TE-004094,3086.82
TE-004095,1082.83
TE-004096,2649.07
TE-004097,3082.85
TE-004098,2179.02
TE-004099,1346.82
TE-004100,639.66
TE-004101,2567.67
TE-004102,612.36
TE-004103,2808.68
TE-004104,5343.53
TE-004105,4242.84
TE-004106,783.09
TE-004107,4938.41
TE-004108,2390.35
TE-004109,3043.42
TE-004110,5327.43
TE-004111,453.47
TE-004112,194.87
TE-004113,1284.15
TE-004114,1263.89
TE-004115,594.55
TE-004116,4156.37
TE-004117,1323.0
TE-004118,1698.4
TE-004119,1099.26
TE-004120,2952.31
TE-004121,4212.21
TE-004122,764.83
TE-004123,3780.01
TE-004124,3992.03
TE-004125,1299.97
TE-004126,1794.87
TE-004127,607.89
TE-004128,3763.52
TE-004129,2553.05
TE-004130,2993.46
TE-004131,1234.75
TE-004132,1881.81
TE-004133,4014.95
TE-004134,5402.26
TE-004135,4257.91
TE-004136,1864.78
TE-004137,1156.38
TE-004138,2699.25
TE-004139,792.74
TE-004140,2045.57
TE-004141,4254.5
TE-004142,2017.35
TE-004143,759.61
TE-004144,3039.96
TE-004145,1021.46
TE-004146,2266.45
TE-004147,1920.05
TE-004148,1935.44
TE-004149,1762.41
TE-004150,2228.36
TE-004151,3757.28
TE-004152,444.04
TE-004153,970.21
TE-004154,1899.7
TE-004155,3382.36
TE-004156,1235.46
TE-004157,1218.28
TE-004158,2558.93
TE-004159,1142.11
TE-004160,4221.39
TE-004161,1036.14
TE-004162,1202.08
TE-004163,4890.24
TE-004164,6423.2
TE-004165,2551.04
TE-004166,880.99
TE-004167,1907.89
TE-004168,956.21
TE-004169,3219.91
TE-004170,1822.9
TE-004171,4382.76
TE-004172,1392.51
TE-004173,2845.95
TE-004174,321.11
TE-004175,2419.58
TE-004176,2858.39
TE-004177,1168.42
TE-004178,2359.84
TE-004179,892.3
TE-004180,941.52
TE-004181,2043.78
TE-004182,2607.94
TE-004183,4455.39
TE-004184,856.74
TE-004185,1177.6
TE-004186,1559.39
TE-004187,2624.97
TE-004188,1457.63
TE-004189,3303.57
TE-004190,1842.26
TE-004191,3341.7
TE-004192,3401.94
TE-004193,2884.18
TE-004194,3992.45
TE-004195,2550.15
TE-004196,2489.43
TE-004197,4670.19
TE-004198,2142.07
TE-004199,5937.86
TE-004200,3077.47
TE-004201,2944.75
TE-004202,6176.2
TE-004203,1873.07
TE-004204,2981.53
TE-004205,3618.45
TE-004206,856.51
TE-004207,893.55
TE-004208,4887.93
TE-004209,1540.78
TE-004210,1638.95
TE-004211,1592.69
TE-004212,5277.34
TE-004213,3681.91
TE-004214,723.48
TE-004215,2612.71
TE-004216,4368.46
TE-004217,1063.57
TE-004218,1452.68
TE-004219,3318.9
TE-004220,3667.31
TE-004221,2691.31
TE-004222,1055.4
TE-004223,1349.65
TE-004224,3557.84
TE-004225,1854.85
TE-004226,2046.94
TE-004227,3277.7
TE-004228,1693.0
TE-004229,950.23
TE-004230,1919.79
TE-004231,1844.3
TE-004232,3671.78
TE-004233,1221.03
TE-004234,1955.38
TE-004235,338.22
TE-004236,4622.76
TE-004237,1002.26
TE-004238,1319.16
TE-004239,1413.93
TE-004240,1208.72
TE-004241,3546.72
TE-004242,3746.63
TE-004243,1481.0
TE-004244,1227.37
TE-004245,1577.5
TE-004246,1360.01
TE-004247,1630.56
TE-004248,1240.62
TE-004249,260.94
TE-004250,1877.18
TE-004251,2962.63
TE-004252,1207.83
TE-004253,1222.23
TE-004254,518.25
TE-004255,1767.43
TE-004256,1656.74
TE-004257,3649.69
TE-004258,1957.53
TE-004259,2144.05
TE-004260,2732.26
TE-004261,2260.67
TE-004262,850.64
TE-004263,4325.62
TE-004264,921.91
TE-004265,1069.24
TE-004266,4832.22
TE-004267,953.16
TE-004268,4060.58
TE-004269,4240.75
TE-004270,2574.25
TE-004271,5010.62
TE-004272,2155.88
TE-004273,870.47
TE-004274,1396.48
TE-004275,1088.09
TE-004276,2574.8
TE-004277,3761.38
TE-004278,732.44
TE-004279,2625.2
TE-004280,2782.54
TE-004281,2102.75
TE-004282,2641.19
TE-004283,1200.02
TE-004284,2391.21
TE-004285,544.71
TE-004286,5561.41
TE-004287,2258.64
TE-004288,4681.67
TE-004289,3431.01
TE-004290,2062.06
TE-004291,5470.62
TE-004292,726.38
TE-004293,2526.67
TE-004294,4308.58
TE-004295,1600.57
TE-004296,1582.77
TE-004297,959.09
TE-004298,2548.35
TE-004299,2964.21
TE-004300,1809.15
TE-004301,718.62
TE-004302,717.3
TE-004303,3588.7
TE-004304,1073.48
TE-004305,895.84
TE-004306,4589.48
TE-004307,2261.06
TE-004308,1998.97
TE-004309,430.45
TE-004310,4308.74
TE-004311,1150.63
TE-004312,1806.91
TE-004313,1214.51
TE-004314,4666.96
TE-004315,1242.45
TE-004316,2905.34
TE-004317,1819.57
TE-004318,3272.99
TE-004319,2280.28
TE-004320,4003.51
TE-004321,6057.5
TE-004322,2817.62
TE-004323,1978.56
TE-004324,3263.67
TE-004325,3962.17
TE-004326,444.15
TE-004327,1925.9
TE-004328,3827.23
TE-004329,1803.48
TE-004330,2506.45
TE-004331,2699.89
TE-004332,1287.3
TE-004333,2572.07
TE-004334,2269.97
TE-004335,1163.4
TE-004336,1499.92
TE-004337,1597.02
TE-004338,1616.3
TE-004339,1219.41
TE-004340,1433.63
TE-004341,2809.18
TE-004342,740.36
TE-004343,3287.48
TE-004344,1100.57
TE-004345,2305.96
TE-004346,986.63
TE-004347,248.64
TE-004348,2316.58
TE-004349,3648.85
TE-004350,2195.83
TE-004351,2780.76
TE-004352,2668.78
TE-004353,1504.82
TE-004354,2356.66
TE-004355,5512.48
TE-004356,769.93
TE-004357,2664.78
TE-004358,2829.55
TE-004359,1266.34
TE-004360,1278.43
TE-004361,3127.39
TE-004362,3524.19
TE-004363,1264.46
TE-004364,1732.02
TE-004365,762.08
TE-004366,5898.88
TE-004367,1277.74
TE-004368,1997.48
TE-004369,2014.21
TE-004370,2679.48
TE-004371,1807.5
TE-004372,5049.71
TE-004373,774.54
TE-004374,2551.48
TE-004375,3645.32
TE-004376,1244.23
TE-004377,2257.77
TE-004378,1572.09
TE-004379,5133.43
TE-004380,1182.9
TE-004381,1647.91
TE-004382,2899.42
TE-004383,1087.57
TE-004384,1030.99
TE-004385,222.75
TE-004386,2448.36
TE-004387,382.95
TE-004388,2390.29
TE-004389,567.56
TE-004390,1151.92
TE-004391,1035.7
TE-004392,4031.64
TE-004393,1041.16
TE-004394,3446.41
TE-004395,5778.98
TE-004396,3018.38
TE-004397,1789.6
TE-004398,1711.29
TE-004399,1084.62
TE-004400,426.02
TE-004401,2634.6
TE-004402,1031.44
TE-004403,1158.31
TE-004404,3331.3
TE-004405,846.23
TE-004406,676.4
TE-004407,1194.46
TE-004408,2943.64
TE-004409,2259.25
TE-004410,1807.36
TE-004411,2540.26
TE-004412,961.26
TE-004413,2002.03
TE-004414,4365.3
TE-004415,1782.07
TE-004416,1556.1
TE-004417,789.77
TE-004418,4541.48
TE-004419,925.3
TE-004420,3560.73
TE-004421,2148.17
TE-004422,4315.87
TE-004423,993.94
TE-004424,1723.27
TE-004425,4590.81
TE-004426,3667.58
TE-004427,1814.33
TE-004428,1116.64
TE-004429,2325.79
TE-004430,2562.89
TE-004431,363.19
TE-004432,585.44
TE-004433,2502.95
TE-004434,5123.85
TE-004435,3536.28
TE-004436,1962.01
TE-004437,2826.39
TE-004438,2115.51
TE-004439,4103.8
TE-004440,5055.72
TE-004441,2189.39
TE-004442,809.78
TE-004443,2229.95
TE-004444,3605.69
TE-004445,1173.03
TE-004446,2743.46
TE-004447,4058.14
TE-004448,2025.56
TE-004449,3260.4
TE-004450,2060.0
TE-004451,927.23
TE-004452,1563.0
TE-004453,2233.42
TE-004454,2108.09
TE-004455,3520.02
TE-004456,3442.09
TE-004457,1142.85
TE-004458,1859.41
TE-004459,1392.83
TE-004460,3209.71
TE-004461,2581.31
TE-004462,4695.62
TE-004463,3315.28
TE-004464,730.13
TE-004465,1165.72
TE-004466,2180.56
TE-004467,4085.96
TE-004468,2934.02
TE-004469,896.71
TE-004470,1026.48
TE-004471,761.85
TE-004472,1342.03
TE-004473,4017.59
TE-004474,2711.44
TE-004475,1195.0
TE-004476,508.18
TE-004477,3791.19
TE-004478,2116.69
TE-004479,4366.99
TE-004480,1933.13
TE-004481,4972.8
TE-004482,2374.76
TE-004483,3957.6
TE-004484,5793.81
TE-004485,4033.82
TE-004486,1792.15
TE-004487,3563.7
TE-004488,4295.42
TE-004489,1129.32
TE-004490,2320.02
TE-004491,3278.33
TE-004492,3036.56
TE-004493,1884.63
TE-004494,4073.21
TE-004495,3732.94
TE-004496,3396.03
TE-004497,1501.81
TE-004498,3594.01
TE-004499,4289.47
TE-004500,1195.66
TE-004501,4273.7
TE-004502,2770.89
TE-004503,518.08
TE-004504,700.29
TE-004505,3366.04
TE-004506,3176.65
TE-004507,2797.1
TE-004508,4547.73
TE-004509,2664.43
TE-004510,2700.92
TE-004511,2112.93
TE-004512,1468.68
TE-004513,1956.7
TE-004514,1370.72
TE-004515,4275.14
TE-004516,4242.33
TE-004517,1749.43
TE-004518,1358.69
TE-004519,3173.87
TE-004520,1287.91
TE-004521,2519.7
TE-004522,2261.64
TE-004523,5135.18
TE-004524,4053.43
TE-004525,1934.5
TE-004526,998.32
TE-004527,1332.9
TE-004528,3845.67
TE-004529,834.67
TE-004530,1472.01
TE-004531,2584.07
TE-004532,1967.24
TE-004533,2121.86
TE-004534,789.12
TE-004535,3889.44
TE-004536,1869.49
TE-004537,596.79
TE-004538,3442.79
TE-004539,2474.89
TE-004540,517.03
TE-004541,2012.05
TE-004542,1947.02
TE-004543,1323.68
TE-004544,561.0
TE-004545,5304.59
TE-004546,5290.99
TE-004547,4329.41
TE-004548,4677.15
TE-004549,1666.68
TE-004550,5252.06
TE-004551,4202.14
TE-004552,1379.45
TE-004553,1769.79
TE-004554,1875.23
TE-004555,3792.83
TE-004556,3537.98
TE-004557,2394.67
TE-004558,438.15
TE-004559,851.53
TE-004560,1601.77
TE-004561,1009.53
TE-004562,4177.91
TE-004563,686.35
TE-004564,2766.1
TE-004565,1166.23
TE-004566,2813.43
TE-004567,292.36
TE-004568,578.9
TE-004569,630.68
TE-004570,4435.02
TE-004571,3276.69
TE-004572,1941.24
TE-004573,5397.64
TE-004574,697.37
TE-004575,2086.07
TE-004576,2972.28
TE-004577,4247.9
TE-004578,366.47
TE-004579,2897.91
TE-004580,2070.35
TE-004581,1518.65
TE-004582,3693.99
TE-004583,2624.87
TE-004584,1775.02
TE-004585,1489.81
TE-004586,3819.91
TE-004587,1483.71
TE-004588,1945.96
TE-004589,912.11
TE-004590,4204.38
TE-004591,1918.53
TE-004592,1170.98
TE-004593,1567.34
TE-004594,4258.61
TE-004595,2743.28
TE-004596,3751.6
TE-004597,5173.54
TE-004598,3101.13
TE-004599,2818.0
TE-004600,1278.2
TE-004601,3531.95
TE-004602,2041.64
TE-004603,1261.3
TE-004604,3473.21
TE-004605,1157.56
TE-004606,899.71
TE-004607,593.18
TE-004608,1928.11
TE-004609,3618.41
TE-004610,3154.02
TE-004611,2191.46
TE-004612,2227.76
TE-004613,4106.45
TE-004614,1585.86
TE-004615,2227.8
TE-004616,3518.3
TE-004617,1022.28
TE-004618,5041.62
TE-004619,1407.03
TE-004620,578.25
TE-004621,1640.92
TE-004622,2291.94
TE-004623,545.52
TE-004624,3710.9
TE-004625,2197.66
TE-004626,3508.64
TE-004627,621.38
TE-004628,1002.9
TE-004629,943.85
TE-004630,3858.38
TE-004631,4602.78
TE-004632,1653.5
TE-004633,1430.27
TE-004634,3881.56
TE-004635,4366.63
TE-004636,5728.95
TE-004637,4720.82
TE-004638,3015.49
TE-004639,1606.41
TE-004640,1600.67
TE-004641,2140.68
TE-004642,1269.35
TE-004643,663.13
TE-004644,3658.41
TE-004645,4206.26
TE-004646,1499.34
TE-004647,2347.32
TE-004648,341.43
TE-004649,1812.91
TE-004650,2079.08
TE-004651,1093.85
TE-004652,3741.83
TE-004653,2619.53
TE-004654,1869.58
TE-004655,1533.1
TE-004656,2507.04
TE-004657,2893.59
TE-004658,1711.4
TE-004659,2193.28
TE-004660,1793.98
TE-004661,1809.17
TE-004662,192.27
TE-004663,478.08
TE-004664,2895.95
TE-004665,3768.6
TE-004666,1886.9
TE-004667,1931.16
TE-004668,1195.77
TE-004669,2722.62
TE-004670,1435.74
TE-004671,4306.95
TE-004672,1392.22
TE-004673,1165.34
TE-004674,1044.41
TE-004675,3590.13
TE-004676,3452.51
TE-004677,3720.6
TE-004678,511.77
TE-004679,3279.66
TE-004680,3628.27
TE-004681,1078.51
TE-004682,1583.17
TE-004683,4915.39
TE-004684,4111.45
TE-004685,1785.19
TE-004686,1590.68
TE-004687,5427.15
TE-004688,3636.45
TE-004689,1497.88
TE-004690,3326.63
TE-004691,2584.18
TE-004692,1843.9
TE-004693,1411.99
TE-004694,3716.22
TE-004695,370.18
TE-004696,4273.56
TE-004697,4622.09
TE-004698,3479.26
TE-004699,2087.34
TE-004700,662.12
TE-004701,354.02
TE-004702,2086.66
TE-004703,2041.43
TE-004704,1602.43
TE-004705,443.52
TE-004706,1667.55
TE-004707,4457.08
TE-004708,986.08
TE-004709,2942.5
TE-004710,340.48
TE-004711,3186.56
TE-004712,4071.96
TE-004713,1407.27
TE-004714,2758.9
TE-004715,1178.75
TE-004716,1014.44
TE-004717,3940.9
TE-004718,5176.96
TE-004719,1225.56
TE-004720,2762.95
TE-004721,4938.89
TE-004722,1517.18
TE-004723,3904.54
TE-004724,1302.13
TE-004725,4690.16
TE-004726,1370.79
TE-004727,823.65
TE-004728,855.96
TE-004729,1754.99
TE-004730,893.8
TE-004731,4152.78
TE-004732,1156.4
TE-004733,1484.64
TE-004734,4188.28
TE-004735,2312.95
TE-004736,1023.1
TE-004737,3750.29
TE-004738,3963.11
TE-004739,1538.79
TE-004740,4897.53
TE-004741,1269.67
TE-004742,793.74
TE-004743,1653.72
TE-004744,3888.01
TE-004745,3860.53
TE-004746,3552.38
TE-004747,569.01
TE-004748,2452.95
TE-004749,2031.33
TE-004750,890.61
TE-004751,4126.66
TE-004752,2118.38
TE-004753,2276.26
TE-004754,1099.17
TE-004755,494.86
TE-004756,1425.64
TE-004757,4448.85
TE-004758,1114.62
TE-004759,4429.72
TE-004760,4544.88
TE-004761,844.29
TE-004762,3585.5
TE-004763,1532.4
TE-004764,4639.89
TE-004765,709.8
TE-004766,4147.35
TE-004767,1217.82
TE-004768,1105.73
TE-004769,3243.29
TE-004770,1397.11
TE-004771,3383.67
TE-004772,1576.53
TE-004773,1035.32
TE-004774,4479.8
TE-004775,439.14
TE-004776,1311.3
TE-004777,346.53
TE-004778,1440.14
TE-004779,4244.8
TE-004780,2853.44
TE-004781,2573.12
TE-004782,751.8
TE-004783,1878.09
TE-004784,1589.98
TE-004785,1135.94
TE-004786,4235.2
TE-004787,2833.69
TE-004788,461.08
TE-004789,1611.9
TE-004790,1367.53
TE-004791,1596.53
TE-004792,728.24
TE-004793,4146.34
TE-004794,706.35
TE-004795,1460.44
TE-004796,1739.74
TE-004797,656.01
TE-004798,1835.56
TE-004799,794.42
TE-004800,2745.26
TE-004801,2546.51
TE-004802,1260.81
TE-004803,3440.71
TE-004804,1699.84
TE-004805,808.07
TE-004806,5529.71
TE-004807,2864.53
TE-004808,1302.96
TE-004809,3579.84
TE-004810,1699.17
TE-004811,1212.18
TE-004812,3666.8
TE-004813,3524.96
TE-004814,655.15
TE-004815,4746.08
TE-004816,3038.52
TE-004817,3376.61
TE-004818,2693.5
TE-004819,2133.31
TE-004820,2418.16
TE-004821,1014.19
TE-004822,2614.94
TE-004823,1356.59
TE-004824,3320.11
TE-004825,1174.03
TE-004826,2012.2
TE-004827,2131.02
TE-004828,587.92
TE-004829,2070.5
TE-004830,3119.32
TE-004831,2315.61
TE-004832,1714.4
TE-004833,2179.92
TE-004834,483.82
TE-004835,697.2
TE-004836,4352.54
TE-004837,226.57
TE-004838,2572.7
TE-004839,1715.52
TE-004840,2450.08
TE-004841,1044.88
TE-004842,2166.1
TE-004843,1717.07
TE-004844,1731.22
TE-004845,1280.03
TE-004846,676.37
TE-004847,3893.4
TE-004848,4144.43
TE-004849,4064.52
TE-004850,2181.89
TE-004851,1396.72
TE-004852,3743.99
TE-004853,2186.01
TE-004854,820.24
TE-004855,1086.84
TE-004856,2237.71
TE-004857,533.08
TE-004858,4873.43
TE-004859,1479.82
TE-004860,1030.7
TE-004861,1626.02
TE-004862,579.95
TE-004863,855.16
TE-004864,1518.2
TE-004865,2359.3
TE-004866,5478.81
TE-004867,2750.9
TE-004868,908.1
TE-004869,4615.31
TE-004870,4130.22
TE-004871,1103.03
TE-004872,2471.81
TE-004873,3999.43
TE-004874,1969.91
TE-004875,1018.52
TE-004876,461.86
TE-004877,799.04
TE-004878,985.91
TE-004879,3178.88
TE-004880,1649.44
TE-004881,783.36
TE-004882,1574.21
TE-004883,856.03
TE-004884,2574.81
TE-004885,676.03
TE-004886,1544.38
TE-004887,1537.44
TE-004888,1678.38
TE-004889,2798.87
TE-004890,2162.53
TE-004891,1796.94
TE-004892,3343.28
TE-004893,1918.99
TE-004894,1156.85
TE-004895,4131.47
TE-004896,2573.47
TE-004897,2457.34
TE-004898,1032.88
TE-004899,3458.03
TE-004900,4246.86
TE-004901,823.34
TE-004902,2139.04
TE-004903,768.43
TE-004904,458.91
TE-004905,1497.69
TE-004906,4520.55
TE-004907,1352.06
TE-004908,6343.94
TE-004909,3904.81
TE-004910,2735.33
TE-004911,1519.3
TE-004912,3235.57
TE-004913,1461.71
TE-004914,4082.1
TE-004915,2727.73
TE-004916,1007.25
TE-004917,4651.68
TE-004918,3308.43
TE-004919,3257.42
TE-004920,586.06
TE-004921,1515.05
TE-004922,1410.88
TE-004923,891.05
TE-004924,2574.41
TE-004925,3377.3
TE-004926,4059.27
TE-004927,1619.79
TE-004928,3522.66
TE-004929,3260.45
TE-004930,496.72
TE-004931,1397.98
TE-004932,775.94
TE-004933,2256.09
TE-004934,5579.59
TE-004935,2577.46
TE-004936,2698.07
TE-004937,1319.48
TE-004938,3378.51
TE-004939,3999.08
TE-004940,2045.76
TE-004941,5289.21
TE-004942,1041.96
TE-004943,3378.92
TE-004944,3640.56
TE-004945,2065.97
TE-004946,5667.87
TE-004947,1144.92
TE-004948,4003.74
TE-004949,520.18
TE-004950,1012.93
TE-004951,1314.19
TE-004952,1076.74
TE-004953,4018.87
TE-004954,1250.4
TE-004955,3704.12
TE-004956,1465.69
TE-004957,2126.33
TE-004958,650.0
TE-004959,1264.94
TE-004960,2938.06
TE-004961,1351.09
TE-004962,4366.89
TE-004963,2698.43
TE-004964,3560.19
TE-004965,3280.32
TE-004966,2343.46
TE-004967,3594.27
TE-004968,1418.5
TE-004969,522.71
TE-004970,740.84
TE-004971,3802.1
TE-004972,1562.69
TE-004973,2483.34
TE-004974,1660.74
TE-004975,1950.83
TE-004976,1271.89
TE-004977,2775.82
TE-004978,5366.21
TE-004979,1071.56
TE-004980,1350.42
TE-004981,1345.6
TE-004982,3701.11
TE-004983,5343.9
TE-004984,1261.55
TE-004985,937.13
TE-004986,3425.64
TE-004987,1459.83
TE-004988,3775.95
TE-004989,760.95
TE-004990,2027.44
TE-004991,2423.07
TE-004992,1756.23
TE-004993,399.35
TE-004994,1031.93
TE-004995,4009.16
TE-004996,5463.4
TE-004997,4754.23
TE-004998,4100.7
TE-004999,2172.7
TE-005000,1732.62
TE-005001,1112.35
TE-005002,1716.66
TE-005003,3599.03
TE-005004,2964.19
TE-005005,1806.86
TE-005006,1159.59
TE-005007,695.56
TE-005008,3429.06
TE-005009,2940.96
TE-005010,1875.52
TE-005011,940.83
TE-005012,1099.37
TE-005013,2216.45
TE-005014,1059.53
TE-005015,1602.89
TE-005016,997.35
TE-005017,1146.34
TE-005018,3447.12
TE-005019,1568.74
TE-005020,1031.25
TE-005021,3058.76
TE-005022,1158.86
TE-005023,984.96
TE-005024,1149.45
TE-005025,3709.02
TE-005026,299.99
TE-005027,1075.71
TE-005028,1476.23
TE-005029,2222.83
TE-005030,1146.01
TE-005031,847.5
TE-005032,951.12
TE-005033,868.94
TE-005034,1811.73
TE-005035,1375.74
TE-005036,1014.53
TE-005037,3344.62
TE-005038,665.66
TE-005039,2186.43
TE-005040,5876.6
TE-005041,2511.91
TE-005042,1145.7
TE-005043,2960.6
TE-005044,1920.67
TE-005045,1228.02
TE-005046,5929.65
TE-005047,4854.26
TE-005048,422.79
TE-005049,4215.58
TE-005050,2411.16
TE-005051,1050.34
TE-005052,3881.23
TE-005053,876.65
TE-005054,1546.21
TE-005055,1570.27
TE-005056,2585.38
TE-005057,1148.5
TE-005058,3495.88
TE-005059,4786.01
TE-005060,1425.82
TE-005061,4157.07
TE-005062,2277.21
TE-005063,3060.16
TE-005064,2611.25
TE-005065,469.77
TE-005066,2322.42
TE-005067,5379.84
TE-005068,984.05
TE-005069,2521.67
TE-005070,2353.35
TE-005071,2243.54
TE-005072,1861.51
TE-005073,3836.8
TE-005074,1362.68
TE-005075,2071.72
TE-005076,1008.34
TE-005077,919.46
TE-005078,1024.59
TE-005079,4268.32
TE-005080,1190.6
TE-005081,960.35
TE-005082,3834.91
TE-005083,3397.99
TE-005084,4959.06
TE-005085,4199.65
TE-005086,1706.51
TE-005087,4411.53
TE-005088,3702.06
TE-005089,4459.85
TE-005090,4061.79
TE-005091,1460.1
TE-005092,3879.57
TE-005093,775.77
TE-005094,1815.51
TE-005095,812.89
TE-005096,2388.37
TE-005097,2602.44
TE-005098,4175.59
TE-005099,1191.64
TE-005100,5175.79
TE-005101,2696.24
TE-005102,1343.35
TE-005103,3462.92
TE-005104,3643.02
TE-005105,783.88
TE-005106,778.21
TE-005107,2070.9
TE-005108,6234.86
TE-005109,1876.65
TE-005110,2178.62
TE-005111,2848.96
TE-005112,902.19
TE-005113,1040.85
TE-005114,1157.09
TE-005115,773.24
TE-005116,457.7
TE-005117,2637.05
TE-005118,1580.53
TE-005119,5235.48
TE-005120,2345.21
TE-005121,1720.18
TE-005122,837.01
TE-005123,2524.82
TE-005124,1234.77
TE-005125,3426.33
TE-005126,387.79
TE-005127,1799.43
TE-005128,3965.03
TE-005129,1624.0
TE-005130,569.15
TE-005131,1843.96
TE-005132,1700.8
TE-005133,1376.43
TE-005134,1074.31
TE-005135,2084.64
TE-005136,2664.47
TE-005137,4037.59
TE-005138,1059.5
TE-005139,1373.4
TE-005140,1644.41
TE-005141,1138.15
TE-005142,4610.13
TE-005143,3442.45
TE-005144,3070.76
TE-005145,3373.34
TE-005146,5596.33
TE-005147,605.11
TE-005148,1907.48
TE-005149,2274.22
TE-005150,2877.67
TE-005151,4476.35
TE-005152,1971.44
TE-005153,2122.12
TE-005154,1577.0
TE-005155,2237.4
TE-005156,1531.23
TE-005157,4568.64
TE-005158,4324.06
TE-005159,2824.66
TE-005160,1800.36
TE-005161,2400.63
TE-005162,3743.82
TE-005163,214.24
TE-005164,2559.47
TE-005165,2063.7
TE-005166,484.54
TE-005167,512.49
TE-005168,3616.69
TE-005169,2090.82
TE-005170,3343.8
TE-005171,762.3
TE-005172,430.46
TE-005173,2164.17
TE-005174,3583.64
TE-005175,811.47
TE-005176,1835.63
TE-005177,891.96
TE-005178,2194.5
TE-005179,3284.14
TE-005180,3312.76
TE-005181,527.88
TE-005182,1688.25
TE-005183,4699.02
TE-005184,1805.51
TE-005185,1626.44
TE-005186,4471.98
TE-005187,2390.38
TE-005188,2609.81
TE-005189,2386.23
TE-005190,4305.02
TE-005191,5544.85
TE-005192,630.66
TE-005193,3820.26
TE-005194,2953.56
